Test Case ID,Group,Scenario,API Endpoint,Method,Expected Status,Actual HTTP Status,Response / Result,Pass/Fail,Defects / Notes
TC001,0 - Health Checks,Eureka Dashboard reachable,http://localhost:8761,GET,200,200,Eureka dashboard HTML returned,PASS,
TC002,0 - Health Checks,API Gateway health check,/actuator/health,GET,200,200,{status:UP},PASS,
TC003,0 - Health Checks,User Service health,http://localhost:8081/actuator/health,GET,200,200,{status:UP},PASS,
TC004,0 - Health Checks,Course Service health,http://localhost:8082/actuator/health,GET,200,200,{status:UP},PASS,
TC005,0 - Health Checks,Group Service health,http://localhost:8083/actuator/health,GET,200,200,{status:UP},PASS,
TC006,0 - Health Checks,Q&A Service health,http://localhost:8084/actuator/health,GET,200,200,{status:UP},PASS,
TC007,0 - Health Checks,Peer Teaching Service health,http://localhost:8085/actuator/health,GET,200,200,{status:UP},PASS,
TC008,0 - Health Checks,Notification Service health,http://localhost:8086/actuator/health,GET,200,200,{status:UP},PASS,
TC009,0 - Health Checks,Chat Service health,http://localhost:8087/actuator/health,GET,200,200,{status:UP},PASS,
TC010,0 - Health Checks,File Service health,http://localhost:8088/actuator/health,GET,200,200,{status:UP},PASS,
TC011,1 - Auth,Register new student user (User 1),/api/auth/register,POST,201,201,userId + JWT token returned,PASS,
TC012,1 - Auth,Login with registered credentials (User 1),/api/auth/login,POST,200,200,JWT (3-part) + userId returned,PASS,
TC013,1 - Auth,Register second student user (User 2),/api/auth/register,POST,201,201,userId + JWT token returned,PASS,
TC014,1 - Auth,Login with registered credentials (User 2),/api/auth/login,POST,200,200,JWT token returned,PASS,
TC015,1 - Auth,Get own profile (User 1),/api/users/{userId},GET,200,200,Has email and department=CO,PASS,
TC016,1 - Auth,Get own profile (User 2),/api/users/{userId2},GET,200,200,Correct userId in response,PASS,
TC017,1 - Auth,Search users by name query,/api/users?q=Test,GET,200,200,Paginated array of matching users,PASS,
TC018,1 - Auth,Update user profile name,/api/users/{userId},PUT,200,200,Profile name updated successfully,PASS,
TC019,1 - Auth,Change password (correct field: oldPassword),/api/auth/change-password,POST,200,200,Password changed successfully,PASS,BUG IN POSTMAN COLLECTION: Collection uses 'currentPassword' field but API requires 'oldPassword' (@NotBlank). Collection request returns 400; actual correct field is 'oldPassword'
TC020,1 - Auth,Login with new password after change,/api/auth/login,POST,200,200,New token issued,PASS,
TC021,1 - Auth,Reset password back to original,/api/auth/change-password,POST,200,200,Password reset to original,PASS,
TC022,1 - Auth,Re-login with original password (restore token),/api/auth/login,POST,200,200,Token restored,PASS,
TC023,2 - Meta & Courses,Get list of departments,/api/meta/departments,GET,200,200,5 departments returned (CO present),PASS,
TC024,2 - Meta & Courses,Get list of batches,/api/meta/batches,GET,200,200,10 batches returned,PASS,
TC025,2 - Meta & Courses,List all courses,/api/courses,GET,200,200,166 courses returned,PASS,
TC026,2 - Meta & Courses,Filter courses by department=CO,/api/courses?department=CO,GET,200,200,HTTP 200 but empty array [] returned,FAIL,BUG: Department filter returns empty array despite 166 courses existing. Query param 'department' not matching the stored department field. Courses exist with CO prefix in courseCode (CO1201 etc) but filter returns nothing
TC027,2 - Meta & Courses,Filter courses by department and semester,/api/courses?department=CO&semester=3,GET,200,200,HTTP 200 (empty due to TC026 bug),PASS,Endpoint responds correctly; filter ineffective due to TC026 bug
TC028,2 - Meta & Courses,Search courses by keyword,/api/courses?q=data,GET,200,200,Matching courses returned,PASS,
TC029,2 - Meta & Courses,Get course by code CO3040,/api/courses/CO3040,GET,200 or 404,400,400 Bad Request: Course not found,FAIL,BUG: CO3040 does not exist in DB (expected by Postman). Also API returns 400 instead of proper 404 for not-found course. Two issues: missing seed data + wrong error status code
TC030,3 - Groups E2E,Create a new study group (User 1 as creator),/api/groups,POST,201,201,groupId + title + status=ACTIVE returned,PASS,
TC031,3 - Groups E2E,List all groups,/api/groups,GET,200,200,Returns array of groups,PASS,
TC032,3 - Groups E2E,Filter groups by courseCode,/api/groups?courseCode=CO1201,GET,200,200,Created group found in results,PASS,
TC033,3 - Groups E2E,Get group detail by groupId,/api/groups/{groupId},GET,200,200,groupId + title + members returned,PASS,
TC034,3 - Groups E2E,Update group title and maxParticipants (creator only),/api/groups/{groupId},PUT,200,200,Title contains Updated - confirmed,PASS,
TC035,3 - Groups E2E,Join group as non-creator (User 2),/api/groups/{groupId}/join,POST,200 or 201,200,User 2 joined successfully,PASS,
TC036,3 - Groups E2E,Post chat message in group (User 1),/api/messages/groups/{groupId},POST,201,201,messageId + content returned,PASS,
TC037,3 - Groups E2E,Post chat message in group (User 2),/api/messages/groups/{groupId},POST,201,201,Message posted,PASS,
TC038,3 - Groups E2E,List chat messages with pagination,/api/messages/groups/{groupId}?page=0&size=20,GET,200,200,3 messages found (>= 2 required),PASS,
TC039,3 - Groups E2E,Leave group (User 2),/api/groups/{groupId}/leave,POST,200 or 204,200,User 2 left group,PASS,
TC040,3 - Groups E2E,Delete group (creator only),/api/groups/{groupId},DELETE,200 or 204,204,Group deleted,PASS,
TC041,4 - Q&A E2E,Create new question (User 1),/api/questions,POST,201,201,questionId + status=OPEN + voteCount=0,PASS,
TC042,4 - Q&A E2E,List all questions,/api/questions,GET,200,200,Returns array,PASS,
TC043,4 - Q&A E2E,Filter questions by courseCode,/api/questions?courseCode=CO1201,GET,200,200,Created question found in results,PASS,
TC044,4 - Q&A E2E,Filter questions by status OPEN,/api/questions?status=OPEN,GET,200,200,Returns open questions,PASS,
TC045,4 - Q&A E2E,Get question detail with answers and voteCount,/api/questions/{questionId},GET,200,200,answers array and upvoteCount present,PASS,
