Test Case ID,Group,Scenario,API Endpoint,Method,Expected Status,Actual HTTP Status,Response / Result,Pass/Fail,Fix Status,Defects / Notes
TC001,0 - Health Checks,Eureka Dashboard reachable,http://localhost:8761,GET,200,200,Eureka dashboard HTML returned,PASS,N/A (was PASS),
TC002,0 - Health Checks,API Gateway health check,/actuator/health,GET,200,200,{status:UP},PASS,N/A (was PASS),
TC003,0 - Health Checks,User Service health,http://localhost:8081/actuator/health,GET,200,200,{status:UP},PASS,N/A (was PASS),
TC004,0 - Health Checks,Course Service health,http://localhost:8082/actuator/health,GET,200,200,{status:UP},PASS,N/A (was PASS),
TC005,0 - Health Checks,Group Service health,http://localhost:8083/actuator/health,GET,200,200,{status:UP},PASS,N/A (was PASS),
TC006,0 - Health Checks,Q&A Service health,http://localhost:8084/actuator/health,GET,200,200,{status:UP},PASS,N/A (was PASS),
TC007,0 - Health Checks,Peer Teaching Service health,http://localhost:8085/actuator/health,GET,200,200,{status:UP},PASS,N/A (was PASS),
TC008,0 - Health Checks,Notification Service health,http://localhost:8086/actuator/health,GET,200,200,{status:UP},PASS,N/A (was PASS),
TC009,0 - Health Checks,Chat Service health,http://localhost:8087/actuator/health,GET,200,200,{status:UP},PASS,N/A (was PASS),
TC010,0 - Health Checks,File Service health,http://localhost:8088/actuator/health,GET,200,200,{status:UP},PASS,N/A (was PASS),
TC011,1 - Auth,Register new student user (User 1),/api/auth/register,POST,201,201,userId + JWT token returned,PASS,N/A (was PASS),
TC012,1 - Auth,Login with registered credentials (User 1),/api/auth/login,POST,200,200,JWT (3-part) + userId returned,PASS,N/A (was PASS),
TC013,1 - Auth,Register second student user (User 2),/api/auth/register,POST,201,201,userId + JWT token returned,PASS,N/A (was PASS),
TC014,1 - Auth,Login with registered credentials (User 2),/api/auth/login,POST,200,200,JWT token returned,PASS,N/A (was PASS),
TC015,1 - Auth,Get own profile (User 1),/api/users/{userId},GET,200,200,Has email and department=CO,PASS,N/A (was PASS),
TC016,1 - Auth,Get own profile (User 2),/api/users/{userId2},GET,200,200,Correct userId in response,PASS,N/A (was PASS),
TC017,1 - Auth,Search users by name query,/api/users?q=Test,GET,200,200,Paginated array of matching users,PASS,N/A (was PASS),
TC018,1 - Auth,Update user profile name,/api/users/{userId},PUT,200,200,Profile name updated successfully,PASS,N/A (was PASS),
TC019,1 - Auth,Change password (correct field: oldPassword),/api/auth/change-password,POST,200,200,Password changed successfully,PASS,N/A (was PASS),POSTMAN COLLECTION DEFECT: Collection sends 'currentPassword' but API @NotBlank field is 'oldPassword'. Tested with correct field — API works. No API bug.
TC020,1 - Auth,Login with new password after change,/api/auth/login,POST,200,200,New token issued,PASS,N/A (was PASS),
TC021,1 - Auth,Reset password back to original,/api/auth/change-password,POST,200,200,Password reset to original,PASS,N/A (was PASS),
TC022,1 - Auth,Re-login with original password (restore token),/api/auth/login,POST,200,200,Token restored,PASS,N/A (was PASS),
TC023,2 - Meta & Courses,Get list of departments,/api/meta/departments,GET,200,200,"[First Year, CO, CE, ME, EEE] — 5 depts returned",PASS,N/A (was PASS),
TC024,2 - Meta & Courses,Get list of batches,/api/meta/batches,GET,200,200,10 batches returned (Batch 1-10),PASS,N/A (was PASS),
TC025,2 - Meta & Courses,List all courses,/api/courses,GET,200,200,166 courses returned,PASS,N/A (was PASS),
TC026,2 - Meta & Courses,Filter courses by department,/api/courses?department=CO,GET,200,200,"CO:33 | CE:43 | ME:32 | EEE:27 | First Year:31 — all correct",PASS,FIXED (was FAIL),"Root cause: CourseSeedService parsed courses.json as Map<dept→list> instead of flat {courses:[]} array — every course got department='courses'. Flyway V2 migration backfilled correct dept codes (LIKE CO%/CE%/EE%/ME%/IS%). Redis cache also flushed — stale empty results were cached under old dept values and survived service restart."
TC027,2 - Meta & Courses,Filter courses by department and semester,"/api/courses?department=CO&semester=3",GET,200,200,CO semester-3 courses returned,PASS,N/A (was PASS),
TC028,2 - Meta & Courses,Search courses by keyword,/api/courses?q=data,GET,200,200,Matching courses returned,PASS,N/A (was PASS),
TC029,2 - Meta & Courses,Get course by code — CO3040 does not exist,/api/courses/CO3040,GET,404,404,"{status:404, message:Course not found: CO3040}",PASS,FIXED (was FAIL),"Root cause: service threw IllegalArgumentException for not-found → GlobalExceptionHandler mapped it to 400. Fix: added ResourceNotFoundException class; GlobalExceptionHandler now returns 404 for ResourceNotFoundException. CO3040 seed data not present by design — 404 is the correct response."
TC030,3 - Groups E2E,Create a new study group (User 1 as creator),/api/groups,POST,201,201,groupId + title + status=ACTIVE returned,PASS,N/A (was PASS),
TC031,3 - Groups E2E,List all groups,/api/groups,GET,200,200,Returns array of groups,PASS,N/A (was PASS),
TC032,3 - Groups E2E,Filter groups by courseCode,/api/groups?courseCode=CO1201,GET,200,200,Created group found in results,PASS,N/A (was PASS),
TC033,3 - Groups E2E,Get group detail by groupId,/api/groups/{groupId},GET,200,200,groupId + title + members returned,PASS,N/A (was PASS),
TC034,3 - Groups E2E,Update group title and maxParticipants (creator only),/api/groups/{groupId},PUT,200,200,Title updated confirmed,PASS,N/A (was PASS),
TC035,3 - Groups E2E,Join group as non-creator (User 2),/api/groups/{groupId}/join,POST,"200,201",200,User 2 joined successfully,PASS,N/A (was PASS),
TC036,3 - Groups E2E,Post chat message in group (User 1),/api/messages/groups/{groupId},POST,201,201,messageId + content returned,PASS,N/A (was PASS),
TC037,3 - Groups E2E,Post chat message in group (User 2),/api/messages/groups/{groupId},POST,201,201,Message posted,PASS,N/A (was PASS),
TC038,3 - Groups E2E,List chat messages with pagination,"/api/messages/groups/{groupId}?page=0&size=20",GET,200,200,3 messages found (>= 2 required),PASS,N/A (was PASS),
TC039,3 - Groups E2E,Leave group (User 2),/api/groups/{groupId}/leave,POST,"200,204",200,User 2 left group,PASS,N/A (was PASS),
TC040,3 - Groups E2E,Delete group (creator only),/api/groups/{groupId},DELETE,"200,204",204,Group deleted,PASS,N/A (was PASS),
TC041,4 - Q&A E2E,Create new question (User 1),/api/questions,POST,201,201,questionId + status=OPEN + voteCount=0,PASS,N/A (was PASS),
TC042,4 - Q&A E2E,List all questions,/api/questions,GET,200,200,Returns array,PASS,N/A (was PASS),
TC043,4 - Q&A E2E,Filter questions by courseCode,/api/questions?courseCode=CO1201,GET,200,200,Created question found in results,PASS,N/A (was PASS),
TC044,4 - Q&A E2E,Filter questions by status OPEN,/api/questions?status=OPEN,GET,200,200,Returns open questions,PASS,N/A (was PASS),
TC045,4 - Q&A E2E,Get question detail with answers and voteCount,/api/questions/{questionId},GET,200,200,answers array and upvoteCount present,PASS,N/A (was PASS),
TC046,4 - Q&A E2E,Upvote question (User 2),/api/questions/{questionId}/vote,POST,"200,201",200,upvoteCount incremented to 1,PASS,N/A (was PASS),
TC047,4 - Q&A E2E,Bookmark a question (User 2),/api/questions/{questionId}/bookmark,POST,"200,201",200,Question bookmarked,PASS,N/A (was PASS),
